InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
237982,1080,2024-01-01,2024-01-02 16:25:00.0000000
237983,929,2024-01-01,2024-01-02 16:30:00.0000000
237984,123,2024-01-01,2024-01-02 16:35:00.0000000
237985,171,2024-01-01,2024-01-02 16:40:00.0000000
237986,908,2024-01-01,2024-01-02 16:45:00.0000000
237987,1031,2024-01-01,2024-01-02 16:50:00.0000000
237988,543,2024-01-01,2024-01-02 16:55:00.0000000
237989,30,2024-01-02,2024-01-03 07:05:00.0000000
237990,160,2024-01-02,2024-01-03 07:10:00.0000000
237991,1076,2024-01-02,2024-01-03 07:15:00.0000000
237992,972,2024-01-02,2024-01-03 07:20:00.0000000
237993,435,2024-01-02,2024-01-03 07:25:00.0000000
237994,496,2024-01-02,2024-01-03 07:30:00.0000000
237995,1126,2024-01-02,2024-01-03 07:35:00.0000000
237996,918,2024-01-02,2024-01-03 07:40:00.0000000
237997,89,2024-01-02,2024-01-03 07:45:00.0000000
237998,816,2024-01-02,2024-01-03 07:50:00.0000000
237999,33,2024-01-02,2024-01-03 07:55:00.0000000
238000,897,2024-01-02,2024-01-03 08:00:00.0000000
238001,585,2024-01-02,2024-01-03 08:05:00.0000000
238002,82,2024-01-02,2024-01-03 08:10:00.0000000
238003,482,2024-01-02,2024-01-03 08:15:00.0000000
238004,201,2024-01-02,2024-01-03 08:20:00.0000000
238005,74,2024-01-02,2024-01-03 08:25:00.0000000
238006,166,2024-01-02,2024-01-03 08:30:00.0000000
238007,978,2024-01-02,2024-01-03 08:35:00.0000000
238008,36,2024-01-02,2024-01-03 08:40:00.0000000
238009,838,2024-01-02,2024-01-03 08:45:00.0000000
238010,159,2024-01-02,2024-01-03 08:50:00.0000000
238011,1148,2024-01-02,2024-01-03 08:55:00.0000000
238012,63,2024-01-02,2024-01-03 09:00:00.0000000
238013,972,2024-01-02,2024-01-03 09:05:00.0000000
238014,1014,2024-01-02,2024-01-03 09:10:00.0000000
238015,518,2024-01-02,2024-01-03 09:15:00.0000000
238016,580,2024-01-02,2024-01-03 09:20:00.0000000
238017,140,2024-01-02,2024-01-03 09:25:00.0000000
238018,456,2024-01-02,2024-01-03 09:30:00.0000000
238019,1026,2024-01-02,2024-01-03 09:35:00.0000000
238020,557,2024-01-02,2024-01-03 09:40:00.0000000
238021,448,2024-01-02,2024-01-03 09:45:00.0000000
238022,1128,2024-01-02,2024-01-03 09:50:00.0000000
238023,109,2024-01-02,2024-01-03 09:55:00.0000000
238024,958,2024-01-02,2024-01-03 10:00:00.0000000
238025,1151,2024-01-02,2024-01-03 10:05:00.0000000
238026,808,2024-01-02,2024-01-03 10:10:00.0000000
238027,944,2024-01-02,2024-01-03 10:15:00.0000000
238028,22,2024-01-02,2024-01-03 10:20:00.0000000
238029,1109,2024-01-02,2024-01-03 10:25:00.0000000
238030,1115,2024-01-02,2024-01-03 10:30:00.0000000
238031,988,2024-01-02,2024-01-03 10:35:00.0000000
238032,537,2024-01-02,2024-01-03 10:40:00.0000000
238033,1043,2024-01-02,2024-01-03 10:45:00.0000000
238034,40,2024-01-02,2024-01-03 10:50:00.0000000
238035,411,2024-01-02,2024-01-03 10:55:00.0000000
238036,821,2024-01-02,2024-01-03 11:00:00.0000000
238037,841,2024-01-02,2024-01-03 11:05:00.0000000
238038,478,2024-01-02,2024-01-03 11:10:00.0000000
238039,1141,2024-01-02,2024-01-03 11:15:00.0000000
238040,1058,2024-01-02,2024-01-03 11:20:00.0000000
238041,953,2024-01-02,2024-01-03 11:25:00.0000000
238042,469,2024-01-02,2024-01-03 11:30:00.0000000
238043,153,2024-01-02,2024-01-03 11:35:00.0000000
238044,936,2024-01-02,2024-01-03 11:40:00.0000000
238045,479,2024-01-02,2024-01-03 11:45:00.0000000
238046,877,2024-01-02,2024-01-03 11:50:00.0000000
238047,901,2024-01-02,2024-01-03 11:55:00.0000000
238048,19,2024-01-02,2024-01-03 12:00:00.0000000
238049,401,2024-01-02,2024-01-03 12:05:00.0000000
238050,49,2024-01-02,2024-01-03 12:10:00.0000000
238051,405,2024-01-02,2024-01-03 12:15:00.0000000
238052,1116,2024-01-02,2024-01-03 12:20:00.0000000
238053,75,2024-01-02,2024-01-03 12:25:00.0000000
238054,104,2024-01-02,2024-01-03 12:30:00.0000000
238055,140,2024-01-02,2024-01-03 12:35:00.0000000
238056,411,2024-01-02,2024-01-03 12:40:00.0000000
238057,1069,2024-01-02,2024-01-03 12:45:00.0000000
238058,963,2024-01-02,2024-01-03 12:50:00.0000000
238059,494,2024-01-02,2024-01-03 12:55:00.0000000
238060,152,2024-01-02,2024-01-03 13:00:00.0000000
238061,979,2024-01-02,2024-01-03 13:05:00.0000000
238062,416,2024-01-02,2024-01-03 13:10:00.0000000
238063,953,2024-01-02,2024-01-03 13:15:00.0000000
238064,455,2024-01-02,2024-01-03 13:20:00.0000000
238065,4,2024-01-02,2024-01-03 13:25:00.0000000
238066,4,2024-01-02,2024-01-03 13:30:00.0000000
238067,548,2024-01-02,2024-01-03 13:35:00.0000000
238068,593,2024-01-02,2024-01-03 13:40:00.0000000
238069,473,2024-01-02,2024-01-03 13:45:00.0000000
238070,907,2024-01-02,2024-01-03 13:50:00.0000000
238071,579,2024-01-02,2024-01-03 13:55:00.0000000
238072,194,2024-01-02,2024-01-03 14:00:00.0000000
238073,96,2024-01-02,2024-01-03 14:05:00.0000000
238074,80,2024-01-02,2024-01-03 14:10:00.0000000
238075,584,2024-01-02,2024-01-03 14:15:00.0000000
238076,813,2024-01-02,2024-01-03 14:20:00.0000000
238077,864,2024-01-02,2024-01-03 14:25:00.0000000
238078,587,2024-01-02,2024-01-03 14:30:00.0000000
238079,598,2024-01-02,2024-01-03 14:35:00.0000000
238080,808,2024-01-02,2024-01-03 14:40:00.0000000
238081,78,2024-01-02,2024-01-03 14:45:00.0000000
238082,1025,2024-01-02,2024-01-03 14:50:00.0000000
238083,810,2024-01-02,2024-01-03 14:55:00.0000000
238084,893,2024-01-02,2024-01-03 15:00:00.0000000
238085,141,2024-01-02,2024-01-03 15:05:00.0000000
238086,486,2024-01-02,2024-01-03 15:10:00.0000000
238087,907,2024-01-02,2024-01-03 15:15:00.0000000
238088,1060,2024-01-02,2024-01-03 15:20:00.0000000
238089,504,2024-01-02,2024-01-03 15:25:00.0000000
238090,23,2024-01-03,2024-01-04 07:05:00.0000000
238091,410,2024-01-03,2024-01-04 07:10:00.0000000
238092,201,2024-01-03,2024-01-04 07:15:00.0000000
238093,153,2024-01-03,2024-01-04 07:20:00.0000000
238094,818,2024-01-03,2024-01-04 07:25:00.0000000
238095,808,2024-01-03,2024-01-04 07:30:00.0000000
238096,956,2024-01-03,2024-01-04 07:35:00.0000000
238097,141,2024-01-03,2024-01-04 07:40:00.0000000
238098,68,2024-01-03,2024-01-04 07:45:00.0000000
238099,899,2024-01-03,2024-01-04 07:50:00.0000000
238100,842,2024-01-03,2024-01-04 07:55:00.0000000
238101,1141,2024-01-03,2024-01-04 08:00:00.0000000
238102,82,2024-01-03,2024-01-04 08:05:00.0000000
238103,1138,2024-01-03,2024-01-04 08:10:00.0000000
238104,902,2024-01-03,2024-01-04 08:15:00.0000000
238105,901,2024-01-03,2024-01-04 08:20:00.0000000
238106,413,2024-01-03,2024-01-04 08:25:00.0000000
238107,1066,2024-01-03,2024-01-04 08:30:00.0000000
238108,963,2024-01-03,2024-01-04 08:35:00.0000000
238109,989,2024-01-03,2024-01-04 08:40:00.0000000
238110,1140,2024-01-03,2024-01-04 08:45:00.0000000
238111,600,2024-01-03,2024-01-04 08:50:00.0000000
238112,32,2024-01-03,2024-01-04 08:55:00.0000000
238113,80,2024-01-03,2024-01-04 09:00:00.0000000
238114,881,2024-01-03,2024-01-04 09:05:00.0000000
238115,949,2024-01-03,2024-01-04 09:10:00.0000000
238116,494,2024-01-03,2024-01-04 09:15:00.0000000
238117,849,2024-01-03,2024-01-04 09:20:00.0000000
238118,53,2024-01-03,2024-01-04 09:25:00.0000000
238119,478,2024-01-03,2024-01-04 09:30:00.0000000
238120,1021,2024-01-03,2024-01-04 09:35:00.0000000
238121,569,2024-01-03,2024-01-04 09:40:00.0000000
238122,891,2024-01-03,2024-01-04 09:45:00.0000000
238123,563,2024-01-03,2024-01-04 09:50:00.0000000
238124,817,2024-01-03,2024-01-04 09:55:00.0000000
238125,1017,2024-01-03,2024-01-04 10:00:00.0000000
238126,149,2024-01-03,2024-01-04 10:05:00.0000000
238127,89,2024-01-03,2024-01-04 10:10:00.0000000
238128,185,2024-01-03,2024-01-04 10:15:00.0000000
238129,87,2024-01-03,2024-01-04 10:20:00.0000000
238130,829,2024-01-03,2024-01-04 10:25:00.0000000
238131,1020,2024-01-03,2024-01-04 10:30:00.0000000
238132,833,2024-01-03,2024-01-04 10:35:00.0000000
238133,1127,2024-01-03,2024-01-04 10:40:00.0000000
238134,948,2024-01-03,2024-01-04 10:45:00.0000000
238135,125,2024-01-03,2024-01-04 10:50:00.0000000
238136,938,2024-01-03,2024-01-04 10:55:00.0000000
238137,874,2024-01-03,2024-01-04 11:00:00.0000000
238138,1156,2024-01-03,2024-01-04 11:05:00.0000000
238139,424,2024-01-03,2024-01-04 11:10:00.0000000
238140,588,2024-01-03,2024-01-04 11:15:00.0000000
238141,54,2024-01-03,2024-01-04 11:20:00.0000000
238142,1003,2024-01-03,2024-01-04 11:25:00.0000000
238143,988,2024-01-03,2024-01-04 11:30:00.0000000
238144,865,2024-01-03,2024-01-04 11:35:00.0000000
238145,189,2024-01-03,2024-01-04 11:40:00.0000000
238146,477,2024-01-03,2024-01-04 11:45:00.0000000
238147,949,2024-01-03,2024-01-04 11:50:00.0000000
238148,1013,2024-01-03,2024-01-04 11:55:00.0000000
238149,421,2024-01-03,2024-01-04 12:00:00.0000000
238150,829,2024-01-03,2024-01-04 12:05:00.0000000
238151,554,2024-01-03,2024-01-04 12:10:00.0000000
238152,183,2024-01-03,2024-01-04 12:15:00.0000000
238153,111,2024-01-03,2024-01-04 12:20:00.0000000
238154,141,2024-01-03,2024-01-04 12:25:00.0000000
238155,965,2024-01-03,2024-01-04 12:30:00.0000000
238156,526,2024-01-03,2024-01-04 12:35:00.0000000
238157,456,2024-01-03,2024-01-04 12:40:00.0000000
238158,62,2024-01-03,2024-01-04 12:45:00.0000000
238159,26,2024-01-03,2024-01-04 12:50:00.0000000
238160,1019,2024-01-03,2024-01-04 12:55:00.0000000
238161,105,2024-01-03,2024-01-04 13:00:00.0000000
238162,907,2024-01-03,2024-01-04 13:05:00.0000000
238163,90,2024-01-03,2024-01-04 13:10:00.0000000
238164,931,2024-01-03,2024-01-04 13:15:00.0000000
238165,861,2024-01-03,2024-01-04 13:20:00.0000000
238166,514,2024-01-03,2024-01-04 13:25:00.0000000
238167,158,2024-01-03,2024-01-04 13:30:00.0000000
238168,1004,2024-01-03,2024-01-04 13:35:00.0000000
238169,37,2024-01-03,2024-01-04 13:40:00.0000000
238170,1062,2024-01-03,2024-01-04 13:45:00.0000000
238171,1106,2024-01-03,2024-01-04 13:50:00.0000000
238172,77,2024-01-03,2024-01-04 13:55:00.0000000
238173,419,2024-01-03,2024-01-04 14:00:00.0000000
238174,181,2024-01-03,2024-01-04 14:05:00.0000000
238175,1121,2024-01-03,2024-01-04 14:10:00.0000000
238176,572,2024-01-03,2024-01-04 14:15:00.0000000
238177,1098,2024-01-03,2024-01-04 14:20:00.0000000
238178,148,2024-01-03,2024-01-04 14:25:00.0000000
238179,128,2024-01-03,2024-01-04 14:30:00.0000000
238180,435,2024-01-03,2024-01-04 14:35:00.0000000
238181,832,2024-01-03,2024-01-04 14:40:00.0000000
238182,809,2024-01-03,2024-01-04 14:45:00.0000000
238183,472,2024-01-03,2024-01-04 14:50:00.0000000
238184,901,2024-01-03,2024-01-04 14:55:00.0000000
238185,1125,2024-01-03,2024-01-04 15:00:00.0000000
238186,466,2024-01-04,2024-01-05 07:05:00.0000000
238187,162,2024-01-04,2024-01-05 07:10:00.0000000
238188,945,2024-01-04,2024-01-05 07:15:00.0000000
238189,524,2024-01-04,2024-01-05 07:20:00.0000000
238190,539,2024-01-04,2024-01-05 07:25:00.0000000
238191,949,2024-01-04,2024-01-05 07:30:00.0000000
238192,464,2024-01-04,2024-01-05 07:35:00.0000000
238193,886,2024-01-04,2024-01-05 07:40:00.0000000
238194,1009,2024-01-04,2024-01-05 07:45:00.0000000
238195,981,2024-01-04,2024-01-05 07:50:00.0000000
238196,974,2024-01-04,2024-01-05 07:55:00.0000000
238197,553,2024-01-04,2024-01-05 08:00:00.0000000
238198,514,2024-01-04,2024-01-05 08:05:00.0000000
238199,950,2024-01-04,2024-01-05 08:10:00.0000000
238200,1159,2024-01-04,2024-01-05 08:15:00.0000000
238201,1037,2024-01-04,2024-01-05 08:20:00.0000000
238202,483,2024-01-04,2024-01-05 08:25:00.0000000
238203,589,2024-01-04,2024-01-05 08:30:00.0000000
238204,558,2024-01-04,2024-01-05 08:35:00.0000000
238205,36,2024-01-04,2024-01-05 08:40:00.0000000
238206,171,2024-01-04,2024-01-05 08:45:00.0000000
238207,865,2024-01-04,2024-01-05 08:50:00.0000000
238208,498,2024-01-04,2024-01-05 08:55:00.0000000
238209,1060,2024-01-04,2024-01-05 09:00:00.0000000
238210,855,2024-01-04,2024-01-05 09:05:00.0000000
238211,1038,2024-01-04,2024-01-05 09:10:00.0000000
238212,435,2024-01-04,2024-01-05 09:15:00.0000000
238213,24,2024-01-04,2024-01-05 09:20:00.0000000
238214,165,2024-01-04,2024-01-05 09:25:00.0000000
238215,832,2024-01-04,2024-01-05 09:30:00.0000000
238216,550,2024-01-04,2024-01-05 09:35:00.0000000
238217,976,2024-01-04,2024-01-05 09:40:00.0000000
238218,56,2024-01-04,2024-01-05 09:45:00.0000000
238219,415,2024-01-04,2024-01-05 09:50:00.0000000
238220,1148,2024-01-04,2024-01-05 09:55:00.0000000
238221,57,2024-01-04,2024-01-05 10:00:00.0000000
238222,945,2024-01-04,2024-01-05 10:05:00.0000000
238223,551,2024-01-04,2024-01-05 10:10:00.0000000
238224,949,2024-01-04,2024-01-05 10:15:00.0000000
238225,1055,2024-01-04,2024-01-05 10:20:00.0000000
238226,427,2024-01-04,2024-01-05 10:25:00.0000000
238227,95,2024-01-04,2024-01-05 10:30:00.0000000
238228,1018,2024-01-04,2024-01-05 10:35:00.0000000
238229,76,2024-01-04,2024-01-05 10:40:00.0000000
238230,421,2024-01-04,2024-01-05 10:45:00.0000000
238231,472,2024-01-04,2024-01-05 10:50:00.0000000
238232,553,2024-01-04,2024-01-05 10:55:00.0000000
238233,189,2024-01-04,2024-01-05 11:00:00.0000000
238234,802,2024-01-04,2024-01-05 11:05:00.0000000
238235,1087,2024-01-04,2024-01-05 11:10:00.0000000
238236,193,2024-01-04,2024-01-05 11:15:00.0000000
238237,433,2024-01-04,2024-01-05 11:20:00.0000000
238238,1009,2024-01-04,2024-01-05 11:25:00.0000000
238239,1144,2024-01-04,2024-01-05 11:30:00.0000000
238240,1107,2024-01-04,2024-01-05 11:35:00.0000000
238241,951,2024-01-04,2024-01-05 11:40:00.0000000
238242,901,2024-01-04,2024-01-05 11:45:00.0000000
238243,1016,2024-01-04,2024-01-05 11:50:00.0000000
238244,452,2024-01-04,2024-01-05 11:55:00.0000000
238245,546,2024-01-04,2024-01-05 12:00:00.0000000
238246,1039,2024-01-04,2024-01-05 12:05:00.0000000
238247,439,2024-01-04,2024-01-05 12:10:00.0000000
238248,589,2024-01-04,2024-01-05 12:15:00.0000000
238249,583,2024-01-04,2024-01-05 12:20:00.0000000
238250,514,2024-01-04,2024-01-05 12:25:00.0000000
238251,843,2024-01-04,2024-01-05 12:30:00.0000000
238252,841,2024-01-04,2024-01-05 12:35:00.0000000
238253,463,2024-01-04,2024-01-05 12:40:00.0000000
238254,481,2024-01-04,2024-01-05 12:45:00.0000000
238255,1153,2024-01-04,2024-01-05 12:50:00.0000000
238256,96,2024-01-04,2024-01-05 12:55:00.0000000
238257,76,2024-01-05,2024-01-06 07:05:00.0000000
238258,78,2024-01-05,2024-01-06 07:10:00.0000000
238259,963,2024-01-05,2024-01-06 07:15:00.0000000
238260,171,2024-01-05,2024-01-06 07:20:00.0000000
238261,808,2024-01-05,2024-01-06 07:25:00.0000000
238262,469,2024-01-05,2024-01-06 07:30:00.0000000
238263,1148,2024-01-05,2024-01-06 07:35:00.0000000
238264,48,2024-01-05,2024-01-06 07:40:00.0000000
238265,1037,2024-01-05,2024-01-06 07:45:00.0000000
238266,19,2024-01-05,2024-01-06 07:50:00.0000000
238267,511,2024-01-05,2024-01-06 07:55:00.0000000
238268,1058,2024-01-05,2024-01-06 08:00:00.0000000
238269,63,2024-01-05,2024-01-06 08:05:00.0000000
238270,836,2024-01-05,2024-01-06 08:10:00.0000000
238271,489,2024-01-05,2024-01-06 08:15:00.0000000
238272,1102,2024-01-05,2024-01-06 08:20:00.0000000
238273,58,2024-01-05,2024-01-06 08:25:00.0000000
238274,1052,2024-01-05,2024-01-06 08:30:00.0000000
238275,12,2024-01-05,2024-01-06 08:35:00.0000000
238276,907,2024-01-05,2024-01-06 08:40:00.0000000
238277,1002,2024-01-05,2024-01-06 08:45:00.0000000
238278,198,2024-01-05,2024-01-06 08:50:00.0000000
238279,573,2024-01-05,2024-01-06 08:55:00.0000000
238280,975,2024-01-05,2024-01-06 09:00:00.0000000
238281,1011,2024-01-05,2024-01-06 09:05:00.0000000
238282,507,2024-01-05,2024-01-06 09:10:00.0000000
238283,965,2024-01-05,2024-01-06 09:15:00.0000000
238284,171,2024-01-05,2024-01-06 09:20:00.0000000
238285,174,2024-01-05,2024-01-06 09:25:00.0000000
238286,94,2024-01-05,2024-01-06 09:30:00.0000000
238287,988,2024-01-05,2024-01-06 09:35:00.0000000
238288,1121,2024-01-05,2024-01-06 09:40:00.0000000
238289,28,2024-01-05,2024-01-06 09:45:00.0000000
238290,877,2024-01-05,2024-01-06 09:50:00.0000000
238291,1121,2024-01-05,2024-01-06 09:55:00.0000000
238292,81,2024-01-05,2024-01-06 10:00:00.0000000
238293,973,2024-01-05,2024-01-06 10:05:00.0000000
238294,1095,2024-01-05,2024-01-06 10:10:00.0000000
238295,921,2024-01-05,2024-01-06 10:15:00.0000000
238296,101,2024-01-05,2024-01-06 10:20:00.0000000
238297,469,2024-01-05,2024-01-06 10:25:00.0000000
238298,197,2024-01-05,2024-01-06 10:30:00.0000000
238299,882,2024-01-05,2024-01-06 10:35:00.0000000
238300,978,2024-01-05,2024-01-06 10:40:00.0000000
238301,1161,2024-01-05,2024-01-06 10:45:00.0000000
238302,1088,2024-01-05,2024-01-06 10:50:00.0000000
238303,838,2024-01-05,2024-01-06 10:55:00.0000000
238304,152,2024-01-05,2024-01-06 11:00:00.0000000
238305,10,2024-01-05,2024-01-06 11:05:00.0000000
238306,501,2024-01-05,2024-01-06 11:10:00.0000000
238307,1137,2024-01-05,2024-01-06 11:15:00.0000000
238308,473,2024-01-05,2024-01-06 11:20:00.0000000
238309,1065,2024-01-05,2024-01-06 11:25:00.0000000
238310,521,2024-01-05,2024-01-06 11:30:00.0000000
238311,904,2024-01-05,2024-01-06 11:35:00.0000000
238312,969,2024-01-05,2024-01-06 11:40:00.0000000
238313,1067,2024-01-05,2024-01-06 11:45:00.0000000
238314,1019,2024-01-05,2024-01-06 11:50:00.0000000
238315,546,2024-01-05,2024-01-06 11:55:00.0000000
238316,79,2024-01-05,2024-01-06 12:00:00.0000000
238317,929,2024-01-05,2024-01-06 12:05:00.0000000
238318,51,2024-01-05,2024-01-06 12:10:00.0000000
238319,1134,2024-01-05,2024-01-06 12:15:00.0000000
238320,117,2024-01-05,2024-01-06 12:20:00.0000000
238321,42,2024-01-05,2024-01-06 12:25:00.0000000
238322,1008,2024-01-05,2024-01-06 12:30:00.0000000
238323,974,2024-01-05,2024-01-06 12:35:00.0000000
238324,889,2024-01-05,2024-01-06 12:40:00.0000000
238325,90,2024-01-05,2024-01-06 12:45:00.0000000
238326,427,2024-01-05,2024-01-06 12:50:00.0000000
238327,1012,2024-01-05,2024-01-06 12:55:00.0000000
238328,843,2024-01-05,2024-01-06 13:00:00.0000000
238329,994,2024-01-05,2024-01-06 13:05:00.0000000
238330,1121,2024-01-05,2024-01-06 13:10:00.0000000
238331,953,2024-01-05,2024-01-06 13:15:00.0000000
238332,458,2024-01-05,2024-01-06 13:20:00.0000000
238333,840,2024-01-05,2024-01-06 13:25:00.0000000
238334,867,2024-01-05,2024-01-06 13:30:00.0000000
238335,466,2024-01-05,2024-01-06 13:35:00.0000000
238336,483,2024-01-05,2024-01-06 13:40:00.0000000
238337,831,2024-01-05,2024-01-06 13:45:00.0000000
238338,553,2024-01-05,2024-01-06 13:50:00.0000000
238339,983,2024-01-05,2024-01-06 13:55:00.0000000
238340,592,2024-01-05,2024-01-06 14:00:00.0000000
238341,39,2024-01-05,2024-01-06 14:05:00.0000000
238342,1014,2024-01-05,2024-01-06 14:10:00.0000000
238343,412,2024-01-05,2024-01-06 14:15:00.0000000
238344,463,2024-01-05,2024-01-06 14:20:00.0000000
238345,1052,2024-01-05,2024-01-06 14:25:00.0000000
238346,62,2024-01-05,2024-01-06 14:30:00.0000000
